"run_id","paper_id","label","index_success","index_error","codebook_success","codebook_error","psychds_success","psychds_error","n_files","n_data_files","n_columns","n_agg_dirs","file_types","data_groups","col_types","index_elapsed_sec","label_status","n_labelled","n_unlabelled","coverage","codebook_elapsed_sec","psychds_studies","psychds_vars","psychds_labelled","psychds_elapsed_sec"
"2026-04-14_14-03-44","0956797620965536","pilot: multi-pilot (pilot1+pilot2) + output plots classified not as asset",TRUE,NA,TRUE,NA,TRUE,NA,70,15,1434,0,"{""supplemental"":37,""data"":15,""code"":13,""output"":3,""codebook"":2}","{""shared"":13,""pilot1"":1,""pilot2"":1}","{""continuous"":1074,""binary"":237,""constant"":76,""text"":26,""id"":10,""empty"":8,""continuous_outliers_excluded"":3}",48.5,"ok",721,677,"{""unmatched_in_data"":494,""matched"":317}",318.2,"ok=3 fail=0",794,291,2
"2026-04-14_14-03-44","0956797617739368","output: 25 output files (.pdf/.spv/R markdown) across 4 clean experiments",TRUE,NA,TRUE,NA,TRUE,NA,55,14,417,0,"{""output"":17,""data"":14,""code"":11,""supplemental"":8,""other"":4,""software"":1}","{""shared"":6,""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2}","{""constant"":248,""continuous"":127,""binary"":24,""text"":17,""continuous_comma_decimal"":1}",28.9,"no_codebook",0,417,"{}",0,"ok=5 fail=0",195,0,0.6
"2026-04-14_14-03-44","0956797617746749","output: 41 outputs including CSV as output (p-curve results) — data boundary",TRUE,NA,TRUE,NA,FALSE,"all:no_data_files",44,1,13,0,"{""output"":40,""supplemental"":2,""code"":1,""data"":1}","{""shared"":1}","{""text"":13}",30.1,"no_codebook",0,13,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_14-03-44","0956797617706706","complex groups: pilot6a + ex4b-ex4g letter suffixes + sharedex4b edge case",TRUE,NA,TRUE,NA,TRUE,NA,63,11,194,0,"{""supplemental"":29,""data"":11,""software"":11,""code"":10,""codebook"":1,""other"":1}","{""ex4"":3,""ex1"":2,""ex2"":2,""ex3"":1,""ex5"":1,""ex6b"":1,""pilot6a"":1}","{""binary"":77,""continuous"":68,""constant"":14,""text"":14,""id"":10,""continuous_comma_decimal"":9,""empty"":2}",48.2,"ok",141,48,"{""matched"":123,""unmatched_in_data"":61}",13.3,"ok=7 fail=0",168,111,2.3
"2026-04-14_14-03-44","0956797616685770","balanced: software (.pyw) + output (figures) + 7 experiment groups with letter suffixes",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 109 rows, data has 185",185,34,1839,1,"{""supplemental"":115,""data"":34,""output"":10,""code"":9,""software"":9,""readme"":8}","{""ex6"":12,""ex7"":5,""shared"":5,""ex3"":3,""ex5"":3,""ex1"":1,""ex2a"":1,""ex2b"":1,""ex3a"":1,""ex3b"":1,""ex4"":1}","{""continuous"":1732,""binary"":56,""text"":29,""id"":11,""constant"":6,""continuous_comma_decimal"":5}",76,"no_match",0,1839,"{""unmatched_in_data"":1}",15.2,"ok=0 fail=1",0,0,0
"2026-04-15_10-07-51","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",3,"ok",11,0,"{""matched"":11}",8.5,"ok=1 fail=0",11,8,0.3
"2026-04-15_10-07-51","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",13.8,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-04-15_10-07-51","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":9,""readme"":4,""data"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",16.6,"no_match",0,28,"{""unmatched_in_data"":14}",14.8,"ok=1 fail=0",10,0,11.7
"2026-04-15_10-07-51","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",7.5,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-04-15_10-07-51","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 2 rows, data has 17",17,5,2055,0,"{""supplemental"":11,""data"":5,""code"":1}","{""shared"":5}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",34.7,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-15_10-07-51","0956797614533802","multilevel headers + comma decimals + parentheses in filenames",TRUE,NA,TRUE,NA,TRUE,NA,4,0,0,0,"{""other"":3,""output"":1}","{}","{}",9.2,"no_codebook",0,35,"{}",0,"ok=1 fail=0",42,0,0.2
"2026-04-15_10-07-51","0956797614534695","comma decimals + multi-experiment CSV",TRUE,NA,TRUE,NA,TRUE,NA,4,4,20,0,"{""data"":4}","{""shared"":2,""ex2"":1,""ex4"":1}","{""continuous_comma_decimal"":8,""text"":5,""binary"":3,""continuous"":2,""id"":2}",7.5,"no_codebook",0,20,"{}",0,"ok=3 fail=0",19,0,0.1
"2026-04-15_10-07-51","0956797614524581","multi-study (ex1/ex2/ex3) + CSV+SAV mix + DOCX codebook",TRUE,NA,TRUE,NA,TRUE,NA,43,12,765,1,"{""data"":12,""asset"":9,""output"":9,""supplemental"":8,""code"":2,""software"":2,""codebook"":1}","{""ex1"":4,""ex2"":4,""ex3"":4}","{""continuous"":572,""binary"":119,""text"":36,""constant"":20,""empty"":14,""id"":4}",37.2,"ok",177,560,"{""matched"":71,""unmatched_in_data"":11}",42,"ok=3 fail=0",315,79,2.2
"2026-04-15_10-07-51","0956797614553121","multi-format: 10 data files + 6 codebook files across populations",TRUE,NA,TRUE,NA,TRUE,NA,76,10,368,0,"{""supplemental"":39,""software"":11,""data"":10,""asset"":6,""codebook"":6,""code"":4}","{""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2,""shared"":2}","{""continuous"":215,""binary"":61,""text"":36,""constant"":30,""continuous_comma_decimal"":20,""continuous_outliers_excluded"":4,""empty"":2}",45.3,"ok",297,63,"{""matched"":81,""unmatched_in_data"":17}",92.9,"ok=4 fail=0",217,175,0.9
"2026-04-15_10-07-51","0956797614543801","codebook: 5 codebook files + 7 data files + LIWC output columns",TRUE,NA,TRUE,NA,TRUE,NA,283,6,186,5,"{""software"":150,""asset"":93,""supplemental"":28,""data"":6,""code"":3,""codebook"":3}","{""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":146,""text"":26,""binary"":13,""empty"":1}",78.4,"ok",155,31,"{""matched"":73}",25.8,"ok=3 fail=0",94,78,11.1
"2026-04-15_10-07-51","0956797614559730","codebook: CSV codebook in same folder as data — misclassification risk",TRUE,NA,TRUE,NA,TRUE,NA,81,6,2127,1,"{""supplemental"":61,""asset"":9,""data"":6,""software"":4,""codebook"":1}","{""shared"":6}","{""text"":1043,""continuous"":555,""binary"":290,""date"":104,""constant"":78,""continuous_outliers_excluded"":32,""id"":18,""empty"":4,""continuous_comma_decimal"":3}",228.8,"ok",1995,132,"{""matched"":360,""unmatched_in_data"":2}",95,"ok=1 fail=0",382,343,10.9
"2026-04-15_10-07-51","0956797614547916","per-participant: 142 .dat files across 8 experiment groups",TRUE,NA,TRUE,NA,TRUE,NA,193,154,154,6,"{""data"":154,""asset"":36,""supplemental"":2,""readme"":1}","{""ex2"":22,""ex4"":22,""ex7"":22,""ex3"":21,""ex8"":21,""ex1"":17,""ex6"":17,""ex5"":12}","{""text"":154}",21.5,"no_codebook",0,154,"{}",1.4,"ok=8 fail=0",111,0,0.8
"2026-04-15_10-07-51","0956797614561045","large: 99 data files + 1 codebook — near too_large limit",TRUE,NA,TRUE,NA,TRUE,NA,100,99,765,2,"{""data"":99,""codebook"":1}","{""shared"":99}","{""continuous"":448,""text"":216,""binary"":51,""constant"":49,""id"":1}",79.2,"ok",2,763,"{""unmatched_in_data"":9,""matched"":2}",15.6,"ok=1 fail=0",223,0,1
"2026-04-15_10-07-51","0956797615571018","software: E-Prime task files (.ebs2/.es2/.wndpos) + pilot1 study group",TRUE,NA,TRUE,NA,TRUE,NA,52,3,60,0,"{""software"":30,""asset"":9,""supplemental"":6,""other"":4,""data"":3}","{""ex1"":1,""ex2"":1,""pilot1"":1}","{""binary"":25,""continuous"":18,""text"":7,""id"":6,""constant"":2,""continuous_comma_decimal"":2}",43.6,"no_codebook",0,60,"{}",0,"ok=3 fail=0",60,0,0.5
"2026-04-15_10-07-51","0956797614535937","software: Python online task scripts — code vs software boundary",TRUE,NA,TRUE,NA,TRUE,NA,29,2,40,0,"{""code"":26,""data"":2,""readme"":1}","{""shared"":2}","{""continuous"":24,""binary"":9,""text"":6,""id"":1}",14,"no_codebook",0,40,"{}",1.5,"ok=1 fail=0",37,0,0.2
"2026-04-15_10-07-51","0956797620965536","pilot: multi-pilot (pilot1+pilot2) + output plots classified not as asset",TRUE,NA,TRUE,NA,TRUE,NA,70,14,1423,0,"{""supplemental"":38,""data"":14,""code"":13,""output"":3,""codebook"":2}","{""shared"":12,""pilot1"":1,""pilot2"":1}","{""continuous"":1074,""binary"":237,""constant"":76,""text"":18,""id"":10,""empty"":8}",42.6,"ok",751,666,"{""unmatched_in_data"":490,""matched"":302}",403.2,"ok=3 fail=0",794,291,2.1
"2026-04-15_10-07-51","0956797617739368","output: 25 output files (.pdf/.spv/R markdown) across 4 clean experiments",TRUE,NA,TRUE,NA,TRUE,NA,55,14,417,0,"{""output"":17,""data"":14,""code"":12,""supplemental"":11,""software"":1}","{""shared"":6,""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2}","{""constant"":248,""continuous"":127,""binary"":24,""text"":17,""continuous_comma_decimal"":1}",28.9,"no_codebook",0,417,"{}",0,"ok=5 fail=0",195,0,0.6
"2026-04-15_10-07-51","0956797617746749","output: 41 outputs including CSV as output (p-curve results) — data boundary",TRUE,NA,TRUE,NA,FALSE,"all:no_data_files",44,1,13,0,"{""output"":40,""supplemental"":2,""code"":1,""data"":1}","{""shared"":1}","{""text"":13}",20.4,"no_codebook",0,13,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-15_10-07-51","0956797617706706","complex groups: pilot6a + ex4b-ex4g letter suffixes + sharedex4b edge case",TRUE,NA,TRUE,NA,TRUE,NA,63,11,194,0,"{""supplemental"":29,""software"":12,""data"":11,""code"":10,""codebook"":1}","{""ex4"":3,""ex1"":1,""ex2"":1,""ex3"":1,""ex5"":1,""ex6b"":1,""exS1"":1,""exS2"":1,""pilot6a"":1}","{""binary"":77,""continuous"":68,""constant"":14,""text"":14,""id"":10,""continuous_comma_decimal"":9,""empty"":2}",41.3,"ok",137,52,"{""matched"":118,""unmatched_in_data"":66}",11.6,"ok=7 fail=0",168,111,2
"2026-04-15_10-07-51","0956797616685770","balanced: software (.pyw) + output (figures) + 7 experiment groups with letter suffixes",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 109 rows, data has 185",185,121,2058,1,"{""data"":121,""supplemental"":32,""code"":18,""readme"":8,""output"":6}","{""ex3"":80,""ex6"":8,""shared"":8,""ex7"":7,""ex1"":4,""ex5"":4,""ex3b"":3,""ex2"":2,""ex3a"":2,""ex2a"":1,""ex2b"":1,""ex4"":1}","{""continuous"":1783,""text"":188,""binary"":61,""id"":15,""constant"":6,""continuous_comma_decimal"":5}",148.9,"no_codebook",0,2058,"{}",13.9,"ok=0 fail=1",0,0,0
