"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftchristianity4.jpg","asset","ex1",NA,"2026-03-30T13:45:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftchristianitytiny.jpg","asset","ex1",NA,"2026-03-30T13:45:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftexcellent.jpg","asset","ex1",NA,"2026-03-30T13:45:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/fthinduism1.jpg","asset","ex1",NA,"2026-03-30T13:45:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/fthinduism1a.jpg","asset","ex1",NA,"2026-03-30T13:45:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/fthinduism2.jpg","asset","ex1",NA,"2026-03-30T13:45:45","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/fthinduism3.jpg","asset","ex1",NA,"2026-03-30T13:45:46","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/fthinduism4.jpg","asset","ex1",NA,"2026-03-30T13:45:46","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/fthinduismtiny.jpg","asset","ex1",NA,"2026-03-30T13:45:46","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/fthorrible.jpg","asset","ex1",NA,"2026-03-30T13:45:46","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftislam1.jpg","asset","ex1",NA,"2026-03-30T13:45:46","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftislam2.jpg","asset","ex1",NA,"2026-03-30T13:45:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftislam2a.jpg","asset","ex1",NA,"2026-03-30T13:45:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftislam3.jpg","asset","ex1",NA,"2026-03-30T13:45:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftislam4.jpg","asset","ex1",NA,"2026-03-30T13:45:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftislamtiny.jpg","asset","ex1",NA,"2026-03-30T13:45:47","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftjudaism1.jpg","asset","ex1",NA,"2026-03-30T13:45:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftjudaism1a.jpg","asset","ex1",NA,"2026-03-30T13:45:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftjudaism2.jpg","asset","ex1",NA,"2026-03-30T13:45:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftjudaism3.jpg","asset","ex1",NA,"2026-03-30T13:45:48","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftjudaism4.jpg","asset","ex1",NA,"2026-03-30T13:45:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftjudaismtiny.jpg","asset","ex1",NA,"2026-03-30T13:45:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftsuperb.jpg","asset","ex1",NA,"2026-03-30T13:45:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftterrible.jpg","asset","ex1",NA,"2026-03-30T13:45:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftwonderful.jpg","asset","ex1",NA,"2026-03-30T13:45:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Images/ftworst.jpg","asset","ex1",NA,"2026-03-30T13:45:51","Levi Baruch"
